"Time","AMF NAS AuthenticationResponse","AMF NAS RegistrationComplete","AMF NAS RegistrationRequest","AMF NAS SecurityModeComplete","AMF NGAP InitialContextSetup","AMF NGAP InitialUEMessage","AMF NGAP NGSetup","AMF NGAP UEContextRelease","AMF NGAP UplinkNASTransport","HTTP GET nrf/nf-instances","HTTP GET udm/{supi}/am-data","HTTP GET udm/{supi}/nssai","HTTP GET udm/{supi}/smf-select-data","HTTP GET udm/{supi}/ue-context-in-smf-data","HTTP POST ausf/ue-authentications","HTTP POST nrf/subscriptions","HTTP POST pcf/policies","HTTP POST udm/{supi}/sdm-subscriptions","HTTP PUT ausf/ue-authentications/{authCtxId}/5g-aka-confirmation","HTTP PUT nrf/nf-instances/{nfInstanceID}","HTTP PUT udm/{ueId}/registrations/amf-3gpp-access"
2025-12-12 21:19:05,774 ms,42.3 ms,170 ms,9.48 s,85.0 ms,68.3 ms,1.90 ms,NaN,8.45 s,92.5 ms,976 ms,793 ms,859 ms,877 ms,168 ms,NaN,3.23 s,781 ms,774 ms,NaN,1.22 s
2025-12-12 21:19:10,774 ms,42.3 ms,170 ms,9.48 s,85.0 ms,68.3 ms,1.90 ms,NaN,8.45 s,92.5 ms,976 ms,793 ms,859 ms,877 ms,168 ms,NaN,3.23 s,781 ms,774 ms,NaN,1.22 s
2025-12-12 21:19:15,774 ms,42.3 ms,170 ms,9.48 s,85.0 ms,68.3 ms,1.90 ms,NaN,8.45 s,92.5 ms,976 ms,793 ms,859 ms,877 ms,168 ms,NaN,3.23 s,781 ms,774 ms,NaN,1.22 s
2025-12-12 21:19:20,774 ms,42.3 ms,170 ms,9.48 s,85.0 ms,68.3 ms,1.90 ms,NaN,8.45 s,92.5 ms,976 ms,793 ms,859 ms,877 ms,168 ms,NaN,3.23 s,781 ms,774 ms,NaN,1.22 s
2025-12-12 21:19:25,774 ms,42.3 ms,170 ms,9.48 s,85.0 ms,68.3 ms,1.90 ms,NaN,8.45 s,92.5 ms,976 ms,793 ms,859 ms,877 ms,168 ms,NaN,3.23 s,781 ms,774 ms,NaN,1.22 s
2025-12-12 21:19:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:19:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:19:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:19:45,860 ms,55.3 ms,100 ms,4.85 s,48.1 ms,37.0 ms,1.90 ms,NaN,4.55 s,NaN,784 ms,779 ms,761 ms,762 ms,99.2 ms,NaN,1.88 s,747 ms,860 ms,NaN,792 ms
2025-12-12 21:19:50,860 ms,55.3 ms,100 ms,4.85 s,48.1 ms,37.0 ms,1.90 ms,NaN,4.55 s,NaN,784 ms,779 ms,761 ms,762 ms,99.2 ms,NaN,1.88 s,747 ms,860 ms,NaN,792 ms
2025-12-12 21:19:55,860 ms,55.3 ms,100 ms,4.85 s,48.1 ms,37.0 ms,1.90 ms,NaN,4.55 s,NaN,784 ms,779 ms,761 ms,762 ms,99.2 ms,NaN,1.88 s,747 ms,860 ms,NaN,792 ms
2025-12-12 21:20:00,860 ms,55.3 ms,100 ms,4.85 s,48.1 ms,37.0 ms,1.90 ms,NaN,4.55 s,NaN,784 ms,779 ms,761 ms,762 ms,99.2 ms,NaN,1.88 s,747 ms,860 ms,NaN,792 ms
2025-12-12 21:20:05,860 ms,55.3 ms,100 ms,4.85 s,48.1 ms,37.0 ms,1.90 ms,NaN,4.55 s,NaN,784 ms,779 ms,761 ms,762 ms,99.2 ms,NaN,1.88 s,747 ms,860 ms,NaN,792 ms
2025-12-12 21:20:10,860 ms,55.3 ms,100 ms,4.85 s,48.1 ms,37.0 ms,1.90 ms,NaN,4.55 s,NaN,784 ms,779 ms,761 ms,762 ms,99.2 ms,NaN,1.88 s,747 ms,860 ms,NaN,792 ms
2025-12-12 21:20:15,860 ms,55.3 ms,100 ms,4.85 s,48.1 ms,37.0 ms,1.90 ms,NaN,4.55 s,NaN,784 ms,779 ms,761 ms,762 ms,99.2 ms,NaN,1.88 s,747 ms,860 ms,NaN,792 ms
2025-12-12 21:20:20,860 ms,55.3 ms,100 ms,4.85 s,48.1 ms,37.0 ms,1.90 ms,NaN,4.55 s,NaN,784 ms,779 ms,761 ms,762 ms,99.2 ms,NaN,1.88 s,747 ms,860 ms,NaN,792 ms
2025-12-12 21:20:25,860 ms,55.3 ms,100 ms,4.85 s,48.1 ms,37.0 ms,1.90 ms,NaN,4.55 s,NaN,784 ms,779 ms,761 ms,762 ms,99.2 ms,NaN,1.88 s,747 ms,860 ms,NaN,792 ms
2025-12-12 21:20:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:20:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:20:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:20:45,1.15 s,48.4 ms,171 ms,9.34 s,47.8 ms,44.1 ms,1.90 ms,NaN,8.01 s,7.70 ms,983 ms,971 ms,825 ms,781 ms,171 ms,NaN,1.90 s,767 ms,1.14 s,NaN,1.23 s
2025-12-12 21:20:50,1.15 s,48.4 ms,171 ms,9.34 s,47.8 ms,44.1 ms,1.90 ms,NaN,8.01 s,7.70 ms,983 ms,971 ms,825 ms,781 ms,171 ms,NaN,1.90 s,767 ms,1.14 s,NaN,1.23 s
2025-12-12 21:20:55,1.15 s,48.4 ms,171 ms,9.34 s,47.8 ms,44.1 ms,1.90 ms,NaN,8.01 s,7.70 ms,983 ms,971 ms,825 ms,781 ms,171 ms,NaN,1.90 s,767 ms,1.14 s,NaN,1.23 s
2025-12-12 21:21:00,1.15 s,48.4 ms,171 ms,9.34 s,47.8 ms,44.1 ms,1.90 ms,NaN,8.01 s,7.70 ms,983 ms,971 ms,825 ms,781 ms,171 ms,NaN,1.90 s,767 ms,1.14 s,NaN,1.23 s
2025-12-12 21:21:05,1.15 s,48.4 ms,171 ms,9.34 s,47.8 ms,44.1 ms,1.90 ms,NaN,8.01 s,7.70 ms,983 ms,971 ms,825 ms,781 ms,171 ms,NaN,1.90 s,767 ms,1.14 s,NaN,1.23 s
2025-12-12 21:21:10,1.15 s,48.4 ms,171 ms,9.34 s,47.8 ms,44.1 ms,1.90 ms,NaN,8.01 s,7.70 ms,983 ms,971 ms,825 ms,781 ms,171 ms,NaN,1.90 s,767 ms,1.14 s,NaN,1.23 s
2025-12-12 21:21:15,1.15 s,48.4 ms,171 ms,9.34 s,47.8 ms,44.1 ms,1.90 ms,NaN,8.01 s,7.70 ms,983 ms,971 ms,825 ms,781 ms,171 ms,NaN,1.90 s,767 ms,1.14 s,NaN,1.23 s
2025-12-12 21:21:20,1.15 s,48.4 ms,171 ms,9.34 s,47.8 ms,44.1 ms,1.90 ms,NaN,8.01 s,7.70 ms,983 ms,971 ms,825 ms,781 ms,171 ms,NaN,1.90 s,767 ms,1.14 s,NaN,1.23 s
2025-12-12 21:21:25,1.15 s,48.4 ms,171 ms,9.34 s,47.8 ms,44.1 ms,1.90 ms,NaN,8.01 s,7.70 ms,983 ms,971 ms,825 ms,781 ms,171 ms,NaN,1.90 s,767 ms,1.14 s,NaN,1.23 s
2025-12-12 21:21:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:21:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:21:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:21:45,761 ms,96.7 ms,98.4 ms,9.02 s,105 ms,52.6 ms,1.90 ms,NaN,6.90 s,NaN,768 ms,775 ms,704 ms,764 ms,98.4 ms,NaN,4.58 s,906 ms,761 ms,NaN,772 ms
2025-12-12 21:21:50,761 ms,96.7 ms,98.4 ms,9.02 s,105 ms,52.6 ms,1.90 ms,NaN,6.90 s,NaN,768 ms,775 ms,704 ms,764 ms,98.4 ms,NaN,4.58 s,906 ms,761 ms,NaN,772 ms
2025-12-12 21:21:55,761 ms,96.7 ms,98.4 ms,9.02 s,105 ms,52.6 ms,1.90 ms,NaN,6.90 s,NaN,768 ms,775 ms,704 ms,764 ms,98.4 ms,NaN,4.58 s,906 ms,761 ms,NaN,772 ms
2025-12-12 21:22:00,761 ms,96.7 ms,98.4 ms,9.02 s,105 ms,52.6 ms,1.90 ms,NaN,6.90 s,NaN,768 ms,775 ms,704 ms,764 ms,98.4 ms,NaN,4.58 s,906 ms,761 ms,NaN,772 ms
2025-12-12 21:22:05,761 ms,96.7 ms,98.4 ms,9.02 s,105 ms,52.6 ms,1.90 ms,NaN,6.90 s,NaN,768 ms,775 ms,704 ms,764 ms,98.4 ms,NaN,4.58 s,906 ms,761 ms,NaN,772 ms
2025-12-12 21:22:10,761 ms,96.7 ms,98.4 ms,9.02 s,105 ms,52.6 ms,1.90 ms,NaN,6.90 s,NaN,768 ms,775 ms,704 ms,764 ms,98.4 ms,NaN,4.58 s,906 ms,761 ms,NaN,772 ms
2025-12-12 21:22:15,761 ms,96.7 ms,98.4 ms,9.02 s,105 ms,52.6 ms,1.90 ms,NaN,6.90 s,NaN,768 ms,775 ms,704 ms,764 ms,98.4 ms,NaN,4.58 s,906 ms,761 ms,NaN,772 ms
2025-12-12 21:22:20,761 ms,96.7 ms,98.4 ms,9.02 s,105 ms,52.6 ms,1.90 ms,NaN,6.90 s,NaN,768 ms,775 ms,704 ms,764 ms,98.4 ms,NaN,4.58 s,906 ms,761 ms,NaN,772 ms
2025-12-12 21:22:25,761 ms,96.7 ms,98.4 ms,9.02 s,105 ms,52.6 ms,1.90 ms,NaN,6.90 s,NaN,768 ms,775 ms,704 ms,764 ms,98.4 ms,NaN,4.58 s,906 ms,761 ms,NaN,772 ms
2025-12-12 21:22:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:22:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:22:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:22:45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:22:50,NaN,32.6 ms,NaN,9.75 s,21.5 ms,NaN,NaN,NaN,9.46 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:22:55,NaN,32.6 ms,NaN,9.75 s,21.5 ms,NaN,NaN,NaN,9.46 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:23:00,NaN,32.6 ms,NaN,9.75 s,21.5 ms,NaN,NaN,NaN,9.46 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:23:05,NaN,32.6 ms,NaN,9.75 s,21.5 ms,NaN,NaN,NaN,9.46 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:23:10,NaN,32.6 ms,NaN,9.75 s,21.5 ms,NaN,NaN,NaN,9.46 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:23:15,NaN,32.6 ms,NaN,9.75 s,21.5 ms,NaN,NaN,NaN,9.46 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:23:20,NaN,32.6 ms,NaN,9.75 s,21.5 ms,NaN,NaN,NaN,9.46 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:23:25,NaN,32.6 ms,NaN,9.75 s,21.5 ms,NaN,NaN,NaN,9.46 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:23:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:23:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:23:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:23:45,797 ms,47.8 ms,139 ms,4.88 s,70.2 ms,42.8 ms,1.90 ms,NaN,4.58 s,7.70 ms,778 ms,799 ms,767 ms,773 ms,128 ms,NaN,1.88 s,768 ms,797 ms,NaN,779 ms
2025-12-12 21:23:50,797 ms,47.8 ms,139 ms,4.88 s,70.2 ms,42.8 ms,1.90 ms,NaN,4.58 s,7.70 ms,778 ms,799 ms,767 ms,773 ms,128 ms,NaN,1.88 s,768 ms,797 ms,NaN,779 ms
2025-12-12 21:23:55,797 ms,47.8 ms,139 ms,4.88 s,70.2 ms,42.8 ms,1.90 ms,NaN,4.58 s,7.70 ms,778 ms,799 ms,767 ms,773 ms,128 ms,NaN,1.88 s,768 ms,797 ms,NaN,779 ms
2025-12-12 21:24:00,797 ms,47.8 ms,139 ms,4.88 s,70.2 ms,42.8 ms,1.90 ms,NaN,4.58 s,7.70 ms,778 ms,799 ms,767 ms,773 ms,128 ms,NaN,1.88 s,768 ms,797 ms,NaN,779 ms
2025-12-12 21:24:05,797 ms,47.8 ms,139 ms,4.88 s,70.2 ms,42.8 ms,1.90 ms,NaN,4.58 s,7.70 ms,778 ms,799 ms,767 ms,773 ms,128 ms,NaN,1.88 s,768 ms,797 ms,NaN,779 ms
2025-12-12 21:24:10,797 ms,47.8 ms,139 ms,4.88 s,70.2 ms,42.8 ms,1.90 ms,NaN,4.58 s,7.70 ms,778 ms,799 ms,767 ms,773 ms,128 ms,NaN,1.88 s,768 ms,797 ms,NaN,779 ms
2025-12-12 21:24:15,797 ms,47.8 ms,139 ms,4.88 s,70.2 ms,42.8 ms,1.90 ms,NaN,4.58 s,7.70 ms,778 ms,799 ms,767 ms,773 ms,128 ms,NaN,1.88 s,768 ms,797 ms,NaN,779 ms
2025-12-12 21:24:20,797 ms,47.8 ms,139 ms,4.88 s,70.2 ms,42.8 ms,1.90 ms,NaN,4.58 s,7.70 ms,778 ms,799 ms,767 ms,773 ms,128 ms,NaN,1.88 s,768 ms,797 ms,NaN,779 ms
2025-12-12 21:24:25,797 ms,47.8 ms,139 ms,4.88 s,70.2 ms,42.8 ms,1.90 ms,NaN,4.58 s,7.70 ms,778 ms,799 ms,767 ms,773 ms,128 ms,NaN,1.88 s,768 ms,797 ms,NaN,779 ms
2025-12-12 21:24:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:24:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:24:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:24:45,913 ms,47.0 ms,99.4 ms,9.54 s,72.1 ms,60.4 ms,1.90 ms,NaN,8.62 s,NaN,1.07 s,968 ms,916 ms,791 ms,99.4 ms,NaN,1.90 s,775 ms,913 ms,NaN,1.27 s
2025-12-12 21:24:50,913 ms,47.0 ms,99.4 ms,9.54 s,72.1 ms,60.4 ms,1.90 ms,NaN,8.62 s,NaN,1.07 s,968 ms,916 ms,791 ms,99.4 ms,NaN,1.90 s,775 ms,913 ms,NaN,1.27 s
2025-12-12 21:24:55,913 ms,47.0 ms,99.4 ms,9.54 s,72.1 ms,60.4 ms,1.90 ms,NaN,8.62 s,NaN,1.07 s,968 ms,916 ms,791 ms,99.4 ms,NaN,1.90 s,775 ms,913 ms,NaN,1.27 s
2025-12-12 21:25:00,913 ms,47.0 ms,99.4 ms,9.54 s,72.1 ms,60.4 ms,1.90 ms,NaN,8.62 s,NaN,1.07 s,968 ms,916 ms,791 ms,99.4 ms,NaN,1.90 s,775 ms,913 ms,NaN,1.27 s
2025-12-12 21:25:05,913 ms,47.0 ms,99.4 ms,9.54 s,72.1 ms,60.4 ms,1.90 ms,NaN,8.62 s,NaN,1.07 s,968 ms,916 ms,791 ms,99.4 ms,NaN,1.90 s,775 ms,913 ms,NaN,1.27 s
2025-12-12 21:25:10,913 ms,47.0 ms,99.4 ms,9.54 s,72.1 ms,60.4 ms,1.90 ms,NaN,8.62 s,NaN,1.07 s,968 ms,916 ms,791 ms,99.4 ms,NaN,1.90 s,775 ms,913 ms,NaN,1.27 s
2025-12-12 21:25:15,913 ms,47.0 ms,99.4 ms,9.54 s,72.1 ms,60.4 ms,1.90 ms,NaN,8.62 s,NaN,1.07 s,968 ms,916 ms,791 ms,99.4 ms,NaN,1.90 s,775 ms,913 ms,NaN,1.27 s
2025-12-12 21:25:20,913 ms,47.0 ms,99.4 ms,9.54 s,72.1 ms,60.4 ms,1.90 ms,NaN,8.62 s,NaN,1.07 s,968 ms,916 ms,791 ms,99.4 ms,NaN,1.90 s,775 ms,913 ms,NaN,1.27 s
2025-12-12 21:25:25,913 ms,47.0 ms,99.4 ms,9.54 s,72.1 ms,60.4 ms,1.90 ms,NaN,8.62 s,NaN,1.07 s,968 ms,916 ms,791 ms,99.4 ms,NaN,1.90 s,775 ms,913 ms,NaN,1.27 s
2025-12-12 21:25:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:25:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:25:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:25:45,835 ms,76.2 ms,99.3 ms,9.18 s,63.9 ms,46.6 ms,1.90 ms,NaN,7.54 s,47.0 ms,844 ms,789 ms,773 ms,775 ms,98.5 ms,NaN,4.34 s,773 ms,835 ms,NaN,805 ms
2025-12-12 21:25:50,835 ms,76.2 ms,99.3 ms,9.18 s,63.9 ms,46.6 ms,1.90 ms,NaN,7.54 s,47.0 ms,844 ms,789 ms,773 ms,775 ms,98.5 ms,NaN,4.34 s,773 ms,835 ms,NaN,805 ms
2025-12-12 21:25:55,835 ms,76.2 ms,99.3 ms,9.18 s,63.9 ms,46.6 ms,1.90 ms,NaN,7.54 s,47.0 ms,844 ms,789 ms,773 ms,775 ms,98.5 ms,NaN,4.34 s,773 ms,835 ms,NaN,805 ms
2025-12-12 21:26:00,835 ms,76.2 ms,99.3 ms,9.18 s,63.9 ms,46.6 ms,1.90 ms,NaN,7.54 s,47.0 ms,844 ms,789 ms,773 ms,775 ms,98.5 ms,NaN,4.34 s,773 ms,835 ms,NaN,805 ms
2025-12-12 21:26:05,835 ms,76.2 ms,99.3 ms,9.18 s,63.9 ms,46.6 ms,1.90 ms,NaN,7.54 s,47.0 ms,844 ms,789 ms,773 ms,775 ms,98.5 ms,NaN,4.34 s,773 ms,835 ms,NaN,805 ms
2025-12-12 21:26:10,835 ms,76.2 ms,99.3 ms,9.18 s,63.9 ms,46.6 ms,1.90 ms,NaN,7.54 s,47.0 ms,844 ms,789 ms,773 ms,775 ms,98.5 ms,NaN,4.34 s,773 ms,835 ms,NaN,805 ms
2025-12-12 21:26:15,835 ms,76.2 ms,99.3 ms,9.18 s,63.9 ms,46.6 ms,1.90 ms,NaN,7.54 s,47.0 ms,844 ms,789 ms,773 ms,775 ms,98.5 ms,NaN,4.34 s,773 ms,835 ms,NaN,805 ms
2025-12-12 21:26:20,835 ms,76.2 ms,99.3 ms,9.18 s,63.9 ms,46.6 ms,1.90 ms,NaN,7.54 s,47.0 ms,844 ms,789 ms,773 ms,775 ms,98.5 ms,NaN,4.34 s,773 ms,835 ms,NaN,805 ms
2025-12-12 21:26:25,835 ms,76.2 ms,99.3 ms,9.18 s,63.9 ms,46.6 ms,1.90 ms,NaN,7.54 s,47.0 ms,844 ms,789 ms,773 ms,775 ms,98.5 ms,NaN,4.34 s,773 ms,835 ms,NaN,805 ms
2025-12-12 21:26:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:26:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:26:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:26:45,192 ms,NaN,192 ms,NaN,NaN,77.8 ms,1.90 ms,NaN,192 ms,NaN,NaN,NaN,NaN,NaN,190 ms,NaN,NaN,NaN,192 ms,NaN,NaN
2025-12-12 21:26:50,192 ms,NaN,192 ms,NaN,NaN,77.8 ms,1.90 ms,NaN,192 ms,NaN,NaN,NaN,NaN,NaN,190 ms,NaN,NaN,NaN,192 ms,NaN,NaN
2025-12-12 21:26:55,192 ms,NaN,192 ms,NaN,NaN,77.8 ms,1.90 ms,NaN,192 ms,NaN,NaN,NaN,NaN,NaN,190 ms,NaN,NaN,NaN,192 ms,NaN,NaN
2025-12-12 21:27:00,192 ms,NaN,192 ms,NaN,NaN,77.8 ms,1.90 ms,NaN,192 ms,NaN,NaN,NaN,NaN,NaN,190 ms,NaN,NaN,NaN,192 ms,NaN,NaN
2025-12-12 21:27:05,192 ms,NaN,192 ms,NaN,NaN,77.8 ms,1.90 ms,NaN,192 ms,NaN,NaN,NaN,NaN,NaN,190 ms,NaN,NaN,NaN,192 ms,NaN,NaN
2025-12-12 21:27:10,192 ms,NaN,192 ms,NaN,NaN,77.8 ms,1.90 ms,NaN,192 ms,NaN,NaN,NaN,NaN,NaN,190 ms,NaN,NaN,NaN,192 ms,NaN,NaN
2025-12-12 21:27:15,192 ms,NaN,192 ms,NaN,NaN,77.8 ms,1.90 ms,NaN,192 ms,NaN,NaN,NaN,NaN,NaN,190 ms,NaN,NaN,NaN,192 ms,NaN,NaN
2025-12-12 21:27:20,192 ms,NaN,192 ms,NaN,NaN,77.8 ms,1.90 ms,NaN,192 ms,NaN,NaN,NaN,NaN,NaN,190 ms,NaN,NaN,NaN,192 ms,NaN,NaN
2025-12-12 21:27:25,192 ms,NaN,192 ms,NaN,NaN,77.8 ms,1.90 ms,NaN,192 ms,NaN,NaN,NaN,NaN,NaN,190 ms,NaN,NaN,NaN,192 ms,NaN,NaN
2025-12-12 21:27:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:27:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:27:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:27:45,901 ms,65.5 ms,NaN,9.18 s,80.4 ms,NaN,NaN,NaN,7.61 s,NaN,796 ms,967 ms,780 ms,775 ms,NaN,NaN,4.23 s,774 ms,903 ms,NaN,936 ms
2025-12-12 21:27:50,901 ms,65.5 ms,NaN,9.18 s,80.4 ms,NaN,NaN,NaN,7.61 s,NaN,796 ms,967 ms,780 ms,775 ms,NaN,NaN,4.23 s,774 ms,903 ms,NaN,936 ms
2025-12-12 21:27:55,901 ms,65.5 ms,NaN,9.18 s,80.4 ms,NaN,NaN,NaN,7.61 s,NaN,796 ms,967 ms,780 ms,775 ms,NaN,NaN,4.23 s,774 ms,903 ms,NaN,936 ms
2025-12-12 21:28:00,901 ms,65.5 ms,NaN,9.18 s,80.4 ms,NaN,NaN,NaN,7.61 s,NaN,796 ms,967 ms,780 ms,775 ms,NaN,NaN,4.23 s,774 ms,903 ms,NaN,936 ms
2025-12-12 21:28:05,901 ms,65.5 ms,NaN,9.18 s,80.4 ms,NaN,NaN,NaN,7.61 s,NaN,796 ms,967 ms,780 ms,775 ms,NaN,NaN,4.23 s,774 ms,903 ms,NaN,936 ms
2025-12-12 21:28:10,901 ms,65.5 ms,NaN,9.18 s,80.4 ms,NaN,NaN,NaN,7.61 s,NaN,796 ms,967 ms,780 ms,775 ms,NaN,NaN,4.23 s,774 ms,903 ms,NaN,936 ms
2025-12-12 21:28:15,901 ms,65.5 ms,NaN,9.18 s,80.4 ms,NaN,NaN,NaN,7.61 s,NaN,796 ms,967 ms,780 ms,775 ms,NaN,NaN,4.23 s,774 ms,903 ms,NaN,936 ms
2025-12-12 21:28:20,901 ms,65.5 ms,NaN,9.18 s,80.4 ms,NaN,NaN,NaN,7.61 s,NaN,796 ms,967 ms,780 ms,775 ms,NaN,NaN,4.23 s,774 ms,903 ms,NaN,936 ms
2025-12-12 21:28:25,901 ms,65.5 ms,NaN,9.18 s,80.4 ms,NaN,NaN,NaN,7.61 s,NaN,796 ms,967 ms,780 ms,775 ms,NaN,NaN,4.23 s,774 ms,903 ms,NaN,936 ms
2025-12-12 21:28:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:28:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:28:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
